"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/04/2020","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/07/2020","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/10/2020","AQS","060850005","1","16","ug/m3 SC","15","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/13/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/16/2020","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/19/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/22/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/25/2020","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/28/2020","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/31/2020","AQS","060850005","1","26","ug/m3 SC","24","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/03/2020","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/06/2020","AQS","060850005","1","31","ug/m3 SC","29","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/09/2020","AQS","060850005","1","25","ug/m3 SC","23","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/12/2020","AQS","060850005","1","26","ug/m3 SC","24","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/15/2020","AQS","060850005","1","25","ug/m3 SC","23","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/18/2020","AQS","060850005","1","22","ug/m3 SC","20","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/21/2020","AQS","060850005","1","39","ug/m3 SC","36","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/24/2020","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/27/2020","AQS","060850005","1","35","ug/m3 SC","32","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/01/2020","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/04/2020","AQS","060850005","1","34","ug/m3 SC","31","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/31/2020","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/03/2020","AQS","060850005","1","15","ug/m3 SC","14","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/06/2020","AQS","060850005","1","4","ug/m3 SC","4","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/09/2020","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/12/2020","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/15/2020","AQS","060850005","1","17","ug/m3 SC","16","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"04/18/2020","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/03/2020","AQS","060850005","1","8","ug/m3 SC","7","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/06/2020","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/09/2020","AQS","060850005","1","18","ug/m3 SC","17","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"05/12/2020","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
