"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/03/2019","AQS","060850005","1","30","ug/m3 SC","28","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/06/2019","AQS","060850005","1","6","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/09/2019","AQS","060850005","1","8","ug/m3 SC","7","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/12/2019","AQS","060850005","1","8","ug/m3 SC","7","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/15/2019","AQS","060850005","1","4","ug/m3 SC","4","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/18/2019","AQS","060850005","1","20","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/21/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/24/2019","AQS","060850005","1","23","ug/m3 SC","21","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/27/2019","AQS","060850005","1","27","ug/m3 SC","25","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"01/30/2019","AQS","060850005","1","28","ug/m3 SC","26","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/02/2019","AQS","060850005","1","4","ug/m3 SC","4","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/05/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/08/2019","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/11/2019","AQS","060850005","1","11","ug/m3 SC","10","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/14/2019","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/17/2019","AQS","060850005","1","7","ug/m3 SC","6","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/20/2019","AQS","060850005","1","12","ug/m3 SC","11","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/23/2019","AQS","060850005","1","13","ug/m3 SC","12","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"02/26/2019","AQS","060850005","1","9","ug/m3 SC","8","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/01/2019","AQS","060850005","1","21","ug/m3 SC","19","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
"03/08/2019","AQS","060850005","1","10","ug/m3 SC","9","San Jose - Jackson","1","100.0000","81102","PM10 Total 0-10um STP","41940","San Jose-Sunnyvale-Santa Clara, CA","06","California","085","Santa Clara","37.348497","-121.894898"
