"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/02/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/03/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/04/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/05/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/06/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/07/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/08/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/09/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/10/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/11/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/12/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/13/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/14/2017","AQS","060591003","1","1.6","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/15/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/16/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/17/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/18/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/19/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/20/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/21/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/22/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/23/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/24/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/25/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/26/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/27/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/28/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/29/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/30/2017","AQS","060591003","1","1.7","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"01/31/2017","AQS","060591003","1","1.4","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/01/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/02/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/03/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/04/2017","AQS","060591003","1","0.7","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/05/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/06/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/07/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/08/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/09/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"02/10/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
