"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/01/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/02/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/03/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/04/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/05/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/06/2015","AQS","060731018","1","0.8","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/07/2015","AQS","060731018","1","0.9","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/08/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/09/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/10/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/11/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/12/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/13/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/14/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/15/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/16/2015","AQS","060731018","1","1.1","ppb","1","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/17/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/18/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/19/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/20/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/21/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","22","92.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/22/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","23","96.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/23/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/24/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/25/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/26/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/27/2015","AQS","060731018","1","1.1","ppb","1","El Cajon - Floyd Smith Dr.","23","96.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"01/28/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","24","100.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
